module,trait,n_groups,rho,p_exact_720,p_age_blocked_36,fdr_exact,fdr_age_blocked
antiquewhite4,Survival_AUC,6,0.5428571428571428,0.2972222222222222,0.3611111111111111,1,1
antiquewhite4,CBTB,6,-0.2571428571428571,0.6583333333333333,0.6666666666666666,1,1
antiquewhite4,CZTB,6,-0.19999999999999993,0.7138888888888889,0.6666666666666666,1,1
bisque4,Survival_AUC,6,-0.08571428571428572,0.9194444444444444,0.8888888888888888,1,1
bisque4,CBTB,6,0.08571428571428573,0.9194444444444444,0.9166666666666666,1,1
bisque4,CZTB,6,-0.08571428571428573,0.9194444444444444,0.9444444444444444,1,1
black,Survival_AUC,6,-0.028571428571428588,1,1,1,1
black,CBTB,6,-0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
black,CZTB,6,-0.14285714285714282,0.8027777777777778,0.75,1,1
blue,Survival_AUC,6,0.08571428571428569,0.9194444444444444,0.8611111111111112,1,1
blue,CBTB,6,-0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
blue,CZTB,6,-0.14285714285714282,0.8027777777777778,0.75,1,1
blue2,Survival_AUC,6,-0.25714285714285706,0.6583333333333333,0.8055555555555556,1,1
blue2,CBTB,6,0.3714285714285714,0.49722222222222223,0.5,1,1
blue2,CZTB,6,0.5428571428571428,0.2972222222222222,0.3055555555555556,1,1
brown,Survival_AUC,6,-0.08571428571428569,0.9194444444444444,0.8611111111111112,1,1
brown,CBTB,6,0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
brown,CZTB,6,0.14285714285714282,0.8027777777777778,0.75,1,1
brown2,Survival_AUC,6,0.5428571428571428,0.2972222222222222,0.6944444444444444,1,1
brown2,CBTB,6,-0.19999999999999998,0.7138888888888889,0.5833333333333334,1,1
brown2,CZTB,6,-0.4857142857142856,0.35555555555555557,0.3333333333333333,1,1
brown4,Survival_AUC,6,-0.6,0.24166666666666667,0.1388888888888889,1,1
brown4,CBTB,6,-0.6,0.24166666666666667,0.2777777777777778,1,1
brown4,CZTB,6,-0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
coral1,Survival_AUC,6,-0.028571428571428584,1,1,1,1
coral1,CBTB,6,0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
coral1,CZTB,6,-0.0857142857142857,0.9194444444444444,0.8611111111111112,1,1
coral2,Survival_AUC,6,-0.5999999999999999,0.24166666666666667,0.5833333333333334,1,1
coral2,CBTB,6,0.14285714285714282,0.8027777777777778,0.7222222222222222,1,1
coral2,CZTB,6,0.3142857142857142,0.5638888888888889,0.5555555555555556,1,1
cyan,Survival_AUC,6,0.028571428571428543,1,1,1,1
cyan,CBTB,6,0.3714285714285714,0.49722222222222223,0.3333333333333333,1,1
cyan,CZTB,6,0.08571428571428567,0.9194444444444444,0.9444444444444444,1,1
darkgreen,Survival_AUC,6,0.08571428571428569,0.9194444444444444,0.8611111111111112,1,1
darkgreen,CBTB,6,0.37142857142857133,0.49722222222222223,0.6111111111111112,1,1
darkgreen,CZTB,6,0.08571428571428567,0.9194444444444444,0.9166666666666666,1,1
darkgrey,Survival_AUC,6,-0.08571428571428572,0.9194444444444444,0.8611111111111112,1,1
darkgrey,CBTB,6,-0.657142857142857,0.175,0.3333333333333333,1,1
darkgrey,CZTB,6,-0.2571428571428571,0.6583333333333333,0.7222222222222222,1,1
darkmagenta,Survival_AUC,6,-0.4285714285714285,0.41944444444444445,0.1111111111111111,1,1
darkmagenta,CBTB,6,-0.5428571428571428,0.2972222222222222,0.25,1,1
darkmagenta,CZTB,6,-0.6,0.24166666666666667,0.2222222222222222,1,1
darkolivegreen,Survival_AUC,6,-0.5999999999999999,0.24166666666666667,0.5833333333333334,1,1
darkolivegreen,CBTB,6,0.48571428571428565,0.35555555555555557,0.3055555555555556,1,1
darkolivegreen,CZTB,6,0.4285714285714285,0.41944444444444445,0.4166666666666667,1,1
darkolivegreen4,Survival_AUC,6,-0.3142857142857142,0.5638888888888889,0.75,1,1
darkolivegreen4,CBTB,6,0.3142857142857143,0.5638888888888889,0.5833333333333334,1,1
darkolivegreen4,CZTB,6,0.37142857142857133,0.49722222222222223,0.5277777777777778,1,1
darkorange,Survival_AUC,6,-0.0857142857142857,0.9194444444444444,0.8888888888888888,1,1
darkorange,CBTB,6,-0.6,0.24166666666666667,0.08333333333333333,1,1
darkorange,CZTB,6,-0.3142857142857142,0.5638888888888889,0.5833333333333334,1,1
darkorange2,Survival_AUC,6,-0.19999999999999996,0.7138888888888889,0.8611111111111112,1,1
darkorange2,CBTB,6,0.6,0.24166666666666667,0.1388888888888889,1,1
darkorange2,CZTB,6,0.7714285714285714,0.10277777777777777,0.08333333333333333,1,1
darkred,Survival_AUC,6,-0.7142857142857142,0.1361111111111111,0.3055555555555556,1,1
darkred,CBTB,6,0.028571428571428584,1,1,1,1
darkred,CZTB,6,-0.028571428571428574,1,1,1,1
darkseagreen4,Survival_AUC,6,0.2571428571428571,0.6583333333333333,0.4166666666666667,1,1
darkseagreen4,CBTB,6,-0.14285714285714288,0.8027777777777778,0.8333333333333334,1,1
darkseagreen4,CZTB,6,-0.08571428571428566,0.9194444444444444,0.8611111111111112,1,1
darkslateblue,Survival_AUC,6,-0.5999999999999999,0.24166666666666667,0.1111111111111111,1,1
darkslateblue,CBTB,6,-0.42857142857142855,0.41944444444444445,0.25,1,1
